Date,AAPL,MSFT,AMZN,GOOGL,META,NVDA,TSLA,BRK-B,JPM,JNJ,V,PG,UNH,HD,MA,DIS,ADBE,CRM,NFLX,PFE,KO,PEP,CSCO,XOM,WMT
2024-08-13,0.01704682791809911,0.017543938751509662,0.020354930507755713,0.011456870054566559,0.024108744181486442,0.06326494963811401,0.05103246867853809,0.004682412289029838,0.008451549320108345,-0.009363210190179563,0.0009228041128644211,0.002873247871837049,0.015708559834116766,0.012243788225567704,0.008021385814126092,-0.0040804269874245205,0.008047650570613967,0.01300654298719655,0.023230036501256136,0.013961747985519277,0.004245094505263788,0.005526633217223428,0.011304554479412877,-0.009626027895183785,-0.008331507804281536
2024-08-14,0.002031805964650973,0.0068602334631922505,-0.0007639034445704183,-0.023358093259431015,-0.0033734625808443785,0.016566122335569977,-0.03152675190710158,0.013917176503309276,0.011000111221498363,0.0005678604811089454,0.0038753433532121018,0.008985885029326868,0.009411593633499242,0.015841955677995963,0.0017401455629769374,0.00814445128867734,0.008502311741028393,0.002824010070095535,0.02086045410112244,0.0010392417076242654,0.001751337207497406,0.00774389441884051,0.0015415555415761533,0.009205826414024294,0.007749252478648798
2024-08-15,0.013439656593113006,0.011754473326069468,0.043090966761615855,0.00578231639410877,0.01986733165894234,0.03968305646568488,0.061436309145650216,0.005390592311708242,0.006211597045663852,0.0038419820700406186,0.021442515043993762,-0.005226958623866258,-0.00010361953108179836,0.012323359514586416,0.018409903798912424,0.028444312143673055,0.026273270926167283,0.028837353509463554,0.0023246947007318376,-0.005903784818000365,0.0010202084577164963,-0.006873924399681537,0.0657895722686361,0.006167393032935627,0.06375526682341309
2024-08-16,0.005901163853897423,-0.0060988724677538565,-0.002988857651035908,0.010238899118231028,-0.018615440017161297,0.013902633740928585,0.00920378250292453,0.008290584341944015,0.011374453491618414,0.001883837344372573,0.0021716882331204138,-0.00017869913078584737,-0.00333546486408576,0.005511398910420671,0.0003627231769727109,0.005727468466571753,-0.0012638834043008727,0.00045649109742307395,0.016227189663051853,-0.01438375241303769,0.007690763179160076,0.0005792456562270171,0.018981962370253933,-0.00472775699440419,0.006529056864079053
2024-08-19,-0.0007081721723171234,0.007285763164526727,0.006530104639669463,0.022511105638282385,0.0035206196193271837,0.04258631776732132,0.0300815962441386,0.009537908715333308,0.006892924496350702,0.0015048608810419618,-0.0034092485621387367,0.0031518200613799047,0.0019025309986282091,0.002785838976880908,-0.004060394423627452,0.016878043232737845,0.01730321878040963,0.009351065441751499,0.021224915430160647,0.017513626801982325,-0.002895311705671014,0.006927710542536528,0.010458650189638187,0.0030419241548919527,0.00366935893882945
2024-08-20,0.002740996639954868,0.007727484728014654,0.0036964682293246748,0.0030550434263182753,-0.00482950035924922,-0.021380717967481297,-0.007300267158314731,-0.0009140340917591901,-0.004325786009551056,0.003314293815220417,0.005874661434388039,0.011746430959350025,0.003225701671488942,0.011501416411012075,0.004572060880072436,-0.011962863082755366,-0.0015461497894528398,-0.013429152351209367,0.014433545219066181,0.00346633357724936,0.005782033496451744,0.011611116761312242,0.005188629958222262,-0.033892850106647596,0.011061854466105744
2024-08-21,-0.00048575356714340126,-0.0015548198865839458,0.006852561474421805,-0.007987163544679996,0.015877650316295348,0.009775127067694398,0.00976670507756732,-0.003933095409058161,0.0003727717607734991,0.007898513526485825,0.0005964792023395425,-0.0014680960747003192,-0.00445330767812354,0.008648307934562878,-0.002390305340414643,0.010861146698469082,0.006276354946711828,-0.0028683611214617593,-0.0020348558509935555,0.004488228506194502,0.002734728946757432,-0.0036460886692437724,0.004171360594052373,-0.006391627311831628,0.00934691753599254
2024-08-22,-0.008294049488802305,-0.020460813615095965,-0.02234539227075752,-0.012437552651511766,-0.006053731948916348,-0.037746313829189956,-0.05813634375381778,0.005426344863770182,0.00941515435100559,0.005682898884268173,-0.0009698769168622576,-5.8810034399232494e-05,0.001123936836474724,-0.01386233555277987,0.0017506649110441922,-0.008857357183465593,-0.0148680671823781,-0.009621322424687249,-0.011774265260477803,-0.00864924363841247,-0.003455657467243358,0.0030204594333595475,-0.004569360633266362,0.007699854221070308,0.004508677138137695
2024-08-23,0.010235649620812791,0.002979662705455558,0.005153271352930898,0.011049783607687151,-0.007415728243592668,0.04449394444207591,0.044835591431516886,0.00964093877372592,0.007725240821531557,0.01090418800287071,-0.0018678136870157887,-0.00577625751044243,0.009955150412528872,0.027614835341477746,-0.00508953356606095,0.00709218507479945,0.0015415518479110451,0.02070543726536053,-0.0032421170044757163,0.004161015132217875,0.006612973480183128,0.0007393295555472392,0.01030110703427807,0.013763406564650178,0.001586438753928151
2024-08-26,0.0014976758584890426,-0.007949155157525624,-0.008736614913990125,0.0032552063830235864,-0.013115935895666736,-0.02275042178900575,-0.032803441227522996,0.002445252978084465,0.003931538022972972,0.0029203430209450414,0.0028750809788981326,0.006951050857257973,0.0044722616767636095,-0.003948147036906759,0.00470544756185936,0.0133817929084557,0.002039857307959808,0.00483670023360871,0.002487042900775845,0.0006916519250460805,0.014933079203987369,0.0005684926760259872,0.0009849851419516627,0.0211805065635861,0.0043499009970903516
2024-08-27,0.003734540383914789,0.0008461550477654639,-0.013654075452589952,-0.008947112104369064,-0.0038837438771933334,0.014445263468091994,-0.018939062709292416,0.01341923861354001,0.004597669162859964,-0.0025743685410591585,0.009314716266199329,-0.006478226465297232,0.0003746247512056626,-0.0024890460872517535,0.013458828987485452,-0.009634370300975498,0.014868192228047798,-0.004079560832704101,0.010519066249806258,-0.003463786194800842,0.00927370369391356,-0.003814631896397652,-0.0015764736957275655,-0.009556348441931055,0.0013144371358286692
2024-08-28,-0.006776351759301929,-0.00785993435981374,-0.013491668231426824,-0.011174544112293192,-0.004479241430135162,-0.0211894165348478,-0.01667672472989858,0.008560160028887836,0.005028648144720422,0.005935271388089022,-0.005667655744189925,-0.0011232404481510945,0.0020241120647101316,-0.0013138391331396805,-0.00673863045287377,-0.015633144877059867,-0.012903914368090403,-0.020264519369628767,-0.017223248959821587,-0.0024318088759927776,0.003490292728494485,-0.007903575957396613,-0.01710461417995062,-0.009906253983001153,-0.0006569009261620654
2024-08-29,0.014465093223554014,0.006118555269221789,0.007698580379841969,-0.006592284372688171,0.002782449079479586,-0.06597794410175065,0.0025726237078790366,0.0081032830942281,0.0041489900645205946,0.0018893401585707201,0.01887800145950911,0.005721247338154972,0.005135054041947703,-0.009166187479330762,0.018896277194937625,0.003569418826485972,0.016086470202468124,-0.0073267982010327215,0.012555361240849617,-0.0010440168480457337,0.004172579160500046,-0.010577665883399477,0.010774223103802608,0.013722824866284044,0.004458905769941931
2024-08-30,-0.0034438738921158925,0.009683763489915178,0.036396721617948,0.009841538452288018,0.005945061053169746,0.015023997596487669,0.03725544123667223,0.015991229668996923,0.011588173708036224,0.009876170022429317,0.007445230193888628,0.008841530385532906,-0.0023185542133339764,0.003915490958477681,0.00526896680303524,0.006326688995529043,0.008356344478031597,-0.016121013681772815,0.012727706981316846,0.01004686721034092,0.00581249288149838,0.004579944882639714,0.0029723660595610355,-0.0016095905589797806,0.010543508110789346
2024-09-03,-0.027582170226570623,-0.018631420351065592,-0.012685159527315687,-0.03754271990804715,-0.018489060311879166,-0.10009665143485467,-0.016529275820300126,0.0019102039805401086,-0.02022089531009857,0.007807412929490992,0.0078212295918583,0.01722297925079315,0.014265741415735,-0.010256044111857498,-0.0025272767968602984,-0.013927111845807727,-0.005884159036550686,-0.01932342324233146,-0.03782046135977442,-0.024778867595779505,0.007423447430058294,0.026598338827893416,-0.009542821911046299,-0.021165370268882017,-0.0007771403311715142
2024-09-04,-0.00865611428095199,-0.0013198101573575626,-0.016706139175178974,-0.005799824256321349,0.0019130645960199687,-0.016713045002463508,0.040981513663141275,0.003642500914642085,-0.004412845855847338,0.0011957485375755882,0.006976259926112829,0.007876292448675316,0.009145028334449376,-0.00019180954221881177,0.002113505975007003,0.0013455321339760843,0.007345507651939513,-0.0015331456222120825,0.006435515032662266,0.003175221535864659,-0.006182391389672583,0.005504700240146825,-0.007217257202186897,-0.01228611937391424,0.0009065382584213049
2024-09-05,0.006903843024397772,-0.0012480678349423644,0.025968075788917713,0.005037127187043645,0.00800313739600912,0.009371273527181673,0.047876016035803666,-0.028937129331775998,-0.0077809598200650545,-0.014262329497855542,-0.006689163130653092,-0.0024475951869930533,-0.014487693216044874,-0.007763151772144522,-0.01203568532800357,-0.006745314254062144,-0.01280657012188777,-0.006318272188303694,0.005780067248840855,0.004217907390950572,-0.019342466133048002,0.004359815568322184,-0.01153512857694354,-0.007833497203125192,-0.003631596913350818
2024-09-06,-0.007039534609526397,-0.016517032042382807,-0.03722372046282126,-0.04102352448092539,-0.032624052029146845,-0.041712411704062854,-0.08824048544582774,-0.011900523076658164,-0.024042784346640676,-0.003703916169721096,0.002688083726512571,0.0006835637523140462,0.0023315949414818853,-0.004986848697905714,-0.0026009398115465587,-0.008041343028146956,-0.007990601796005742,-0.008773924006564954,-0.026457882741296495,0.0017522981187217124,-0.0004217049571106701,-0.003405803423381044,-0.012906060815308212,-0.004694174358043506,-0.004166509233225797
2024-09-09,0.00040736716207718723,0.00995777480243132,0.023127387297091972,-0.013425600333466762,0.008994603574670888,0.03478610593430119,0.025949973905266994,0.00041341833625925566,0.020267657147285307,0.013474844839608506,0.022090178356288022,0.0026730283909923384,-0.0046686389253691035,0.015078127933865988,0.022778981111547185,0.004538192987581242,0.01141826391959053,0.007310102015426111,0.014390399078832813,0.0293276574108792,0.009930800893077997,0.004781647430594141,0.004115132251014703,0.02082216315230162,0.009092165514606294
2024-09-10,-0.0036279818621193943,0.020685687627334522,0.02338469252840609,-0.00033638597815791813,0.0,0.015193371104909347,0.044759273955983725,-0.001502339726560301,-0.05328336685527183,0.004610992289965811,-0.0009456571089078775,0.009778217573479363,0.008264196281213191,0.014530389581908493,0.0019074967829717689,0.0006790525107129188,0.008039428886751802,0.0016263994055050312,-0.0026685704336535075,0.011158121533974812,-0.004184106522573985,-0.0021349867869701897,0.0018464624299416924,-0.03711177084939548,0.018828495318454767
2024-09-11,0.011518440877379929,0.02111771356654095,0.02730414417528586,0.01667712679630965,0.013849925417737854,0.07834783561863999,0.008628742512625562,-0.012763067046701557,0.008091230735876531,-0.015412773816286538,-0.0048481227599504175,-0.02200748694919642,-0.015613008247966244,-0.0010250536138760131,0.00032778390863130827,-0.000905359645897282,0.010217820031716713,0.013757630845726362,0.011586129747868873,-0.0026935882330179715,-0.006590299542256976,-0.011482196996279394,0.006537228760415146,-0.009975659745992313,0.0003805596667407325
2024-09-12,0.000493979688742897,0.009317276265155248,0.013350735010507195,0.023084248145648783,0.02654792917266883,0.018980410397306097,0.007337206636805016,-0.004933826359307553,-0.0030445489746432526,-0.001092798801418609,0.00495322793009685,-0.0025908602786660954,-0.002257630590062964,0.010578467033087001,0.008018095810607901,0.011034810849422998,0.010574825304509983,0.015111337516112754,0.007790857268768854,-0.017001471862149134,0.0021079616393527225,0.00832789984591404,0.010129823049689542,0.0136685166956435,0.010347183705336776
2024-09-13,-0.0012127306663409516,0.008372490392454588,-0.002730969055689944,0.01774829705905269,-0.001866271975920401,-0.0003358726283659943,0.0020864851607279924,-0.007256753945816304,-0.011097234566454768,0.005330881304337263,0.006914562198542967,0.003510201036406562,0.009976993545153053,0.0147401654126177,0.002536783131720369,0.013900695872061311,-0.08850192469479244,0.004725077298054862,0.014828375190360297,0.003765243397440675,0.009356182498037876,0.0006203489397522235,0.0038225448765189457,-0.0007195120623995433,0.01173084767214512
2024-09-16,-0.02816828344009628,0.0017402194978657064,-0.008616597457795744,0.0038032654117278425,0.017326039102666564,-0.0196716222704719,-0.0153589759450266,0.009273048138603896,0.017177395966468844,0.008841887370332157,0.010833625435986084,0.01799004183662723,-0.005214533108894704,0.005301740479546262,0.008778473577579451,0.01425468411138267,-0.029046696004531268,0.009150022704914586,-0.0008036935294560925,0.026964947669997425,0.009615994747279154,-0.0008460175363100998,0.024398671335484647,0.013937520588955785,-0.0004962016771364751
2024-09-17,0.0021703568081245265,0.008794040981460178,0.010705675426824473,0.007940024684320911,0.005684459014518553,-0.010242385794682224,0.004794890315022082,0.010787577793016112,0.006664877158334137,0.0004789579645665511,0.003710983445170177,-0.007702804274976232,-0.019158997992956887,0.0032147667916432245,0.006568608043293346,0.010936081089505584,-0.012484066162692615,-0.006717572424014048,0.014835570987278094,-0.008013491474825449,-0.004169529600976098,-0.001920561527656892,-0.008264465775628607,0.012957972060055929,-0.02463066512698797
2024-09-18,0.01782989935573189,-0.010023651277345478,-0.002410931547252041,0.003070921366802096,0.0030345343022511544,-0.019392608916848107,-0.0029445960609886415,-0.0001751633071501189,-0.008253872289991093,-0.005521915501008975,-0.010619879543081611,-0.011206578319391565,0.004643418715023574,0.0020070848351263506,-0.012513304175435095,0.007723718681293384,-0.01348787831669545,-0.009305526144485246,-0.023530903417474703,-0.002685450542882135,-0.0006966519633826061,-0.009429679260458608,-0.0007906508864346425,0.003497159444948315,0.005455917677947363
2024-09-19,0.03639508677431793,0.01812596714424637,0.018283807518041345,0.014474436997110252,0.038562766032872786,0.038925439633007965,0.07100962175825201,0.006788089842318458,0.014114841021841372,-0.0080370123368086,-0.011294827079943878,-0.013778999280064739,-0.006184772988451481,0.01634957286719084,-0.0035433532408033113,-0.0013900991041396178,0.03540003964226116,0.05232456060392415,0.019860304375048397,-0.0030297771875812196,-0.015874376229648914,-0.0031440461282188537,0.017057540354077912,0.01231686124565306,-0.0126061922561183
2024-09-20,-0.0029317484204729946,-0.007826565394854391,0.009070295653554553,0.008903174457427051,0.004016129447576732,-0.015992101055522345,-0.023519752638904136,-0.00961733702733835,0.0028939578887507587,-0.004012521923961599,-0.0016492114553407495,0.015502426012580908,-0.003593436182221079,-0.0012304317369835845,-0.0005478742983885202,0.0032050546716488664,-0.007895257533132853,0.003040465921262845,-0.00468215022173337,-0.00812464452904857,0.014340031424669086,-0.020125629050466498,0.010250531051653852,-0.0063129985794194874,0.012985692737054643
2024-09-23,-0.0076099262637897985,-0.004051601051815549,0.011829538769620484,-0.010693323076502097,0.005436401626888605,0.0022389230979224907,0.048140375327935025,-0.0007250141902529667,0.001656696673867791,-0.005742506021980856,0.01346373643355412,-0.0025862092092380825,-0.0027690572329863304,0.0053721180871474025,0.008890134664137687,-0.008354738378923246,0.010607919949273067,-0.009754789477690927,0.006171887327548246,-0.003745866034988976,0.00125554807209343,0.00541825794667079,0.0042242505232079775,0.01796883139434848,0.01593611968545635
2024-09-24,0.00396612830636882,-0.01006183397878685,0.00041255068996117736,0.0027148511841224472,-0.0019152481871404041,0.03888650095037451,0.016935793509053217,-0.0009235733527804261,0.000709055968683013,-0.0026994979194483546,-0.056479973669028086,-0.003054725929174292,0.003099417128605863,0.02195335747057144,-0.01976613272313591,0.0077146148660583716,-0.0072247548589428915,0.02330579263943247,0.023662631961510274,0.006461469640225124,-0.005592096493102312,-0.012806081104369229,0.006303142965010344,-0.002644733023315316,0.004223401515856744
2024-09-25,-0.004407729027269658,0.006826998169320998,-0.007400007450933529,-0.004941562384879976,0.008801359494725984,0.02160654272901266,0.010757148762662457,-0.004851622114086639,-0.006638292789318091,-0.013482756286525812,-0.011614932297330885,-0.005673028684864466,0.001945510833730588,-0.009353241623656283,0.004176695619217306,0.0024518734787170706,-0.011843056590557654,0.013406381503289155,-0.0009696458308240915,-0.019511171875406175,0.0016807587706376913,-0.0030648768762471692,0.0024722805838387355,-0.019671209101704692,0.00900878485650448
2024-09-26,0.005067212529611192,-0.0018529310285183944,-0.007141186533660476,0.007649063102969578,-0.0008272988119967122,0.004281993127690512,-0.010953821465680538,0.004015288489406713,-0.0019527105171071803,0.004907065764926148,0.007611042642270378,0.005499909961716114,-0.002606339798697608,-0.0005795981152777862,0.003711621142686412,0.01353658557888598,-0.004877718442599495,0.006074493822988735,-0.014138513058644735,0.001381684527997011,-0.000699842672744243,0.0017103288377896383,0.0037913060811347833,-0.01731372064625072,-0.018349342803801606
2024-09-27,0.0011859889019078477,-0.0076572176898652014,-0.0168284107446147,0.007469129634692964,-0.0008457114255484741,-0.021513221222779034,0.024249227064234113,0.007217732353133108,0.003426344069430895,6.200942940269512e-05,0.012727490289028668,0.0019608735246815436,0.012173033814899623,0.007108447310662852,0.004812617111707915,0.008472508548310446,0.00019396540300633532,0.0031861253313856153,-0.00575139571672734,0.004133636066575981,0.005447448516333156,0.0018251910933700841,0.0032116364397688753,0.026420885829502125,-0.0017531162692014297
2024-09-30,0.022614481385069073,0.005312770857285518,-0.008763077056375612,0.01152221675215192,0.00891387141725835,0.00032944748824290657,0.004482044837533062,0.006080256953477583,0.001708704562776907,0.004080898889890502,-0.0007998441571745265,-0.002018647955783212,0.004852153520722434,0.014091918992520635,0.00032392786452863857,0.001872972480570784,0.004452030670711983,-0.010647970172813482,0.0027106980963982827,-0.005169647471923602,0.0009745228089437225,0.0002941106803271812,0.003764973161670892,0.012015150245692554,0.012085054256619671
2024-10-01,-0.029574853535812178,-0.022586371071614073,-0.006460997690134298,0.006850248560223476,0.007015516825841729,-0.03724644472853344,-0.013894251852425751,-0.006211416358775711,-0.0182824453787732,-0.00043208315946782554,0.00959184445885915,-0.0009242908619071459,-0.0023632065094353802,0.009456695319267098,0.005211300209702387,-0.022498836705430597,-0.029358045763471792,-0.010430292826657694,-0.004436957804562294,-0.009373457929334944,-0.0020896654122494487,0.007790986429021054,-0.009060090503005706,0.02285583093946861,0.00641898176652972
2024-10-02,0.0025166311437410443,-0.008498418517789754,-0.002000651545077023,-0.006789825138217602,-0.006369368409539742,0.015688319165670383,-0.03550382703625727,-0.0016190932570338233,0.0012068290329973234,-0.005074918670979454,-0.002163722525566323,-0.00649360303355333,0.015328602030825223,0.005388155217992156,-0.0016331635407194876,0.0010626465936706658,0.00596864743605494,0.03129200112941487,0.006999678553690186,-0.002094960165583683,-0.009809367303545743,-0.010735612117790047,0.00533548323372473,0.013170556774023333,-0.010389643211855834
2024-10-03,-0.004906614288192976,-0.0014153103541925342,-0.015270736231762942,0.0,0.017238679502389182,0.03310189470613244,-0.03414806745440706,-0.008157256302115893,-0.00998761721527133,-0.004165635395026454,-0.0005056358221784887,-0.010525164874200582,0.0007426058609290472,0.0007777544324617838,-0.0012114727061374707,-0.0055383662588883095,-0.003981760185447525,0.00510346202358899,-0.006051275615924296,-0.009482164172779976,-0.00692454575978447,-0.0060340921852472425,-0.003617367636657062,0.008685131960175391,0.0
2024-10-04,0.004994858066733642,-0.001153178846873625,0.024697907897679776,0.007208815553877329,0.02234731090191368,0.016709464959278143,0.03839570976808335,0.019696154051855905,0.03487852740068987,-0.0013094226586568014,0.003857329915711847,-0.007315564422996759,-0.002618284171027526,-0.007854197011767008,0.005500386204707422,0.016103753374610986,0.006765497240304211,0.024057746934231523,0.01808673071178389,0.008433035966265892,-0.004975480391018332,-0.0033283716519030048,0.006084859065507423,0.018189008300677583,0.006320875218823489
2024-10-07,-0.02278859891990342,-0.01579481278172886,-0.031093362659704415,-0.024725376642597028,-0.018904284654137828,0.022166827930733386,-0.03768957599969925,-0.018504686995626025,-0.0013740279760077548,-0.004752803297572062,-0.015007614312534162,-0.010476391323017142,-0.013007242156183868,-0.0007349414494567274,-0.012942592941603567,-0.029435905251599115,-0.04006491212977957,-0.011112842062819862,-0.02501501892712528,0.021461408114193826,-0.01666926260573263,-0.004534827018863965,-0.004560244963906767,0.004316465982304687,-0.022995305704622115
2024-10-08,0.018236847155305387,0.012544838026224353,0.010563468311108654,0.008553267790837578,0.013773218754005641,0.03968125706970574,0.015124010919583781,0.0006612758909656068,-0.0008537646260921568,0.0010026476847167598,0.004264046297752473,0.006203921344745105,-0.0033986990915534625,0.014886327032311122,0.011655734007071051,0.0012980855001461823,0.018179736186504973,0.024300882628872904,0.0278732517835532,-0.0006850897390725531,0.0024603742320282508,0.01901548073926267,0.004180986575618702,-0.026920534508888903,0.007682180094890488
2024-10-09,0.016560367533056203,0.006609314635004209,0.013319379012842232,-0.015449101355513153,-0.004022335485888314,-0.0018075912927999847,-0.014210915403026646,0.004616928385400112,0.012589479292844508,0.005993675650299403,0.007139199391212183,0.006579011303864281,0.016439649818101545,0.004552981543451328,0.007126147575871243,0.01171360427304671,-0.004362240766515109,-0.012597459766133566,0.007825014132255484,0.03402720951822638,0.005621423640314637,0.012362963810657502,0.015617997041280803,0.00040958155714155274,0.008619119127053192
2024-10-10,-0.0021806352844376074,-0.0038882042900670027,0.00796086049904925,0.0013584524810356193,-0.011376630656116096,0.01615233980259614,-0.009503630132407154,-0.0021299289696472966,-0.0027213391776690684,-0.0008718434005070225,0.00194810811277232,-0.0018921329491233792,0.01090092662952483,-0.014793878700777557,-0.003867860640906599,-0.006538463798995549,0.019025323633079225,0.00778431761251318,0.003923983872293207,-0.02855901265698942,-0.004610152905916857,0.00260473668878006,-0.0003733739579995635,0.0085634039236148,-0.009874289854625464
2024-10-11,-0.006526573633277011,0.0011536402104209953,0.01155904643352474,0.007131253725361689,0.010427744990367985,-7.416987634069705e-05,-0.09192353886888906,0.011539343618575356,0.04344196790524446,0.005901164102770187,0.001332357720330527,0.012586949881118296,0.0005852815150450538,0.004720858586812743,0.008477689455145024,0.012184869623400716,-0.016316829091057354,-0.007159307456759174,-0.010322992088243511,-0.006153901120505625,0.004610152905916779,0.010465890101882149,0.013173823925127198,0.003809568571985848,0.0061359756714826595
2024-10-14,0.016345630322172726,0.006750769941913454,-0.006802098901968148,0.01048162768211704,0.0007963059226719885,0.02396862957161232,0.006224848869363662,-0.000499854319060879,-0.0036504170764121327,0.0008666172666326457,0.01016986009120854,0.008265341128087212,0.012215156444892189,0.008509481603529311,0.008722254488803793,0.008884264411222273,0.02831828887739451,0.012212436248398736,-0.013637251031821482,-0.0027470928881745725,0.01100710215862763,0.007352460704889061,0.0003685612354523908,0.0037951108196612538,0.0023693591854416856
2024-10-15,0.010964301773156342,-0.0009548161083201897,0.0007995584839864811,0.0030264657509887624,-0.00705357819623482,-0.04799380089788591,0.0018690482583788197,0.005852620435788445,0.004100292391838237,0.01535201672940124,-0.004964497968958695,0.006125884290237566,-0.08459984791594682,0.0003850967236474293,0.0011243584571797463,-0.007928677017796593,-0.00318370508843494,-0.011344984428226564,-0.009894560787681906,0.012303710070189874,0.0,-0.0011365038742231584,-0.0035070477447828887,-0.03052235731630121,0.0167964868771241
2024-10-16,-0.008891357016526397,-0.0062764817084116735,-0.0042714734594326426,-0.0018147800898024593,-0.01630229698839153,0.030826887966629458,0.007983687088569507,0.006484527351805494,0.0056050946875115795,0.0010961016600124305,0.02904158591673244,-0.006879613214432158,0.026694868238175105,0.007264604493337707,0.013394849167907244,0.02649793980809808,-0.010865242791414039,0.008666981759717165,-0.005653541874788889,0.007781950257182924,0.0032646415920001034,-0.00810544191726602,0.041649959045120546,0.002572507407045293,-0.005280099237985274
2024-10-17,0.0015951960526658492,0.0014408914576338086,0.003418620886077508,-0.013594114592253358,0.00024282584764426555,0.008875892497325845,-0.0019899714413276278,0.00034352504930573627,0.00348168885507483,0.0011560441623533159,0.009932753810949923,-0.0005803995699502572,-0.009337385924204746,-0.007216392145125321,-0.000603236572942149,-0.0021728257761795934,-0.011427367515986166,0.0008590121952153306,-0.02065338186866424,-0.013573324041757408,-0.009539440799727785,0.0010882513045599768,0.00035470983589051087,-0.0025725074070453847,-0.004071277551747483
2024-10-18,0.012201754337578233,0.003449647955760788,0.007755306570388279,0.0030029819585970633,-0.0007975915286845778,0.0077838696637059415,-0.0008605378505268966,-0.0022565277235990604,0.004224217561083243,0.00394417174327555,0.0007916273793462011,4.0825430834521524e-05,0.006304688471419701,-0.0014447892436100908,0.005009267906915695,0.00763589644309751,-0.003892178617675872,0.006266803330149377,0.10514382025913253,-0.0017096118571196782,0.007695631475168234,0.0022303279425202583,0.0063625891118961435,-0.0028290814368030475,0.005178772588056014
2024-10-21,0.006278039199201088,0.0014814944316089394,0.0004232229251258213,0.003969608142728552,-0.0022751393512049994,0.04054367112187221,-0.008417707909120813,-0.001377851011874751,-0.010571827100834898,-0.013965784019371099,-0.01305709579154927,-0.010210783019601677,0.0032602277946054375,-0.02094060760073498,-0.002579130144191619,-0.006807592684325713,0.0056618512943242974,-0.005648428233088099,0.010651430031830415,-0.009974372477390291,-0.014154151683970242,-0.0002856923984988237,-0.002999490516430797,0.0005831165201242691,-0.0061683401135987906
2024-10-22,-0.0026252193829980563,0.02063201596488416,0.0033265052557146266,0.006500347625524657,0.011839386462812513,-0.0008352359522236715,-0.004029147285192923,-0.005855596097627033,0.005009808439810254,0.0038005357854289565,-0.007207454321689855,0.000943376806840749,-0.002821378279519066,-0.011258959157443687,-0.003871397165299572,0.0012411305985873635,-0.009285317739022164,-0.010213865819513267,-0.010193305894346158,-0.0031157878907270733,0.0,-0.0036635711452633153,0.00017674743874913858,0.005149871456365502,0.014862484167182298
2024-10-23,-0.021860108790245705,-0.0068301740891792894,-0.026656796914304174,-0.014394006344572151,-0.03198312462108185,-0.028467573344633484,-0.020018310718538105,-0.0018220660045877208,-0.003172946597133474,0.014636844771609312,-0.0036230840220049824,-0.0007072851600095911,-0.00920229552156399,-0.005514755359037244,0.0013828217502746653,-0.005181879434036186,-0.01652150100247127,-0.013618456391772798,-0.019755820185598415,0.0006933099457600343,-0.02095242386649632,-0.008176947208123057,-0.00566985423487515,-0.00356894336691505,0.01512510917728545
2024-10-24,-0.0008237334499328037,0.000306153583961143,0.009000562616286057,-0.00036870284722460855,0.007229350343046872,0.006072150576929348,0.19818699146920774,-0.006184815588550242,0.007002764479606181,-0.013291863960682333,-0.0019047749200078589,0.00023584853835671507,-0.006806318681124443,0.0075779502648714815,-0.00607199573419292,-0.008766429718346793,-0.004463286003721631,0.008158584739772401,0.006995466435572222,-0.007652312077562758,-0.01049426965208377,-0.004578205330666047,-0.005702043516408471,-0.005669902347006622,-0.002765762772902278
2024-10-25,0.0036366591217504526,0.008019866291181761,0.00774968161813032,0.015549632172806669,0.00958807490629081,0.00801561364956664,0.032891334056112616,-0.008247604831884426,-0.011938585311304598,-0.017193487355108346,-0.005274987667260014,-0.00828797607540019,0.006664569288322437,-0.00940631760454835,-0.006404911809094876,-0.0038859819973271715,0.0017587732665250047,0.012820160479574962,0.0001722797447159557,-0.006656067397730548,-0.005662489550247438,-0.002151572662339358,-0.003939184983432137,-0.0008366003517517471,-0.006402940956809038
2024-10-28,0.0085624569450128,-0.0036502327224060375,0.0029769707636567114,0.008735294109063641,0.008528683932839466,-0.007232511488400767,-0.02512824530239814,0.009819214168115927,0.014247357421427208,0.004465420483081102,0.008693808545821413,0.006399440705951769,0.0012037261858999534,0.00992781573996411,0.0016738940771277315,0.012236670037372905,-0.005555784945902337,0.011331143252406629,-0.007394630553734816,0.014308379475293167,-0.003742904042896521,-0.011416068750246458,-0.00828678162090515,-0.0049498885214851185,0.0029044721604552627
2024-10-29,0.0011562593064754299,0.012486491395575876,0.01286871001658346,0.01759847795438205,0.025815893074500728,0.005181508636045097,-0.01145548515134625,-0.008476565477405993,-0.011596972291557699,-0.009387881535321677,-0.008161662418641975,-0.012660980943936659,-0.005517123476223391,-0.01960066463015469,-0.003804815449784486,-0.0007279439458993106,0.00900227719851663,0.01727860536932789,0.013682104265904344,-0.013957097937938121,-0.016789215620994256,-0.013873397849923573,0.007209947182597036,-0.01371856129840195,-0.012770031098320304
